notification_no,notification_date,meter_no,result,meter_faulty,prefix,contract_acct,meter_adu_delta(n-0),meter_adu_delta(n-1),meter_adu_delta(n-2),meter_adu_delta(n-3),meter_adu_ssi(n-0),meter_adu_ssi(n-1),meter_adu_ssi(n-2),meter_adu_ssi(n-3),meter_adu_ssi_delta(n-0),meter_adu_ssi_delta(n-1),meter_adu_ssi_delta(n-2),meter_adu_to_last_yr_delta(n-0),meter_adu_to_last_yr_delta(n-1),meter_adu_to_last_yr_delta(n-2),meter_adu_to_last_yr_delta(n-3),meter_last_reading_mth,meter_prefix,meter_prefix_sr,meter_prefix_woe,shap_values,prediction
2111218408,2020-07-30,SA3655225,Meter Faulty - general,1.0,SA,007238027807,-1.0,-0.532544426429188,0.04820738371318139,0.14892655367231647,-6.387153236706639,-4.665694741319708,0.4184533417937167,-0.01060051132596828,0.3689608066600624,-12.149856567807594,-40.47482615943472,,-0.5100096162251946,0.20431329690346092,0.19317722508151236,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03680187334464482, ""meter_prefix_woe"": 0.03015792548155401, ""meter_last_reading_mth"": -0.0004974233904659097, ""meter_adu_ssi(n-0)"": 0.09201688302343178, ""meter_adu_ssi(n-1)"": -0.0073079497659101, ""meter_adu_ssi(n-2)"": -0.0008921600635057878, ""meter_adu_ssi(n-3)"": -0.00994665321909478, ""meter_adu_ssi_delta(n-0)"": 0.0014332074906590803, ""meter_adu_ssi_delta(n-1)"": 0.005885357733717024, ""meter_adu_ssi_delta(n-2)"": -0.005489415253565546, ""meter_adu_delta(n-0)"": 0.20319290498260692, ""meter_adu_delta(n-1)"": 0.0015086507529639148, ""meter_adu_delta(n-2)"": 0.0073855762854569094, ""meter_adu_delta(n-3)"": -0.0010875090368356547, ""meter_adu_to_last_yr_delta(n-0)"": -0.0010578251551809296, ""meter_adu_to_last_yr_delta(n-1)"": -0.007889892406539027, ""meter_adu_to_last_yr_delta(n-2)"": -0.0014368936401855568, ""meter_adu_to_last_yr_delta(n-3)"": 0.0006904919551956408}",False
2111218502,2020-07-30,SA3487277,Meter in order,0.0,SA,008936612376,-1.0114068441064639,-0.042594211402363906,-0.045238980844336994,0.05012578616352214,-3.2292346501396403,0.48551303486718467,0.6981248476783687,0.9792961218071438,-7.651180129536623,-0.30454697826360116,-0.28711568224115475,,-0.08590627353298973,0.002619165839126232,0.8376623376623376,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03581152884779792, ""meter_prefix_woe"": 0.029301257590539972, ""meter_last_reading_mth"": -0.0007764262835495939, ""meter_adu_ssi(n-0)"": 0.0573209085082363, ""meter_adu_ssi(n-1)"": -0.001003947940289808, ""meter_adu_ssi(n-2)"": 0.0025707966736842926, ""meter_adu_ssi(n-3)"": -0.006864050928135988, ""meter_adu_ssi_delta(n-0)"": 0.005010530262902462, ""meter_adu_ssi_delta(n-1)"": -0.0034781090092253996, ""meter_adu_ssi_delta(n-2)"": -0.002071937583878823, ""meter_adu_delta(n-0)"": 0.14978094103675313, ""meter_adu_delta(n-1)"": 0.009515080994508388, ""meter_adu_delta(n-2)"": 0.004091435487394283, ""meter_adu_delta(n-3)"": -0.00043893222333302574, ""meter_adu_to_last_yr_delta(n-0)"": -0.0012157137740045957, ""meter_adu_to_last_yr_delta(n-1)"": 0.0011922359715392612, ""meter_adu_to_last_yr_delta(n-2)"": -0.001281804246608192, ""meter_adu_to_last_yr_delta(n-3)"": -0.010318465204800942}",False
2111218455,2020-07-30,SA2855788,Meter in order,0.0,SA,008924291563,-32.76043431284931,0.018604549717551228,0.09453865837138122,0.19313456769405757,-475.87980002487734,1.3013813665706455,1.0924004002350756,-0.17038590178333154,-366.67282446874054,0.19130436632080963,-7.411330918823371,,0.1149020572588334,0.3059319089803717,0.0595959595959596,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.034924653514522556, ""meter_prefix_woe"": 0.028626750628545618, ""meter_last_reading_mth"": -0.0008521268893678204, ""meter_adu_ssi(n-0)"": 0.07682444328736318, ""meter_adu_ssi(n-1)"": 0.0009450010527924387, ""meter_adu_ssi(n-2)"": 0.0037511384588517676, ""meter_adu_ssi(n-3)"": -0.008591020046985212, ""meter_adu_ssi_delta(n-0)"": -0.002568457489280518, ""meter_adu_ssi_delta(n-1)"": -0.005180512541810671, ""meter_adu_ssi_delta(n-2)"": -0.003793242094472685, ""meter_adu_delta(n-0)"": 0.12396438209590507, ""meter_adu_delta(n-1)"": 0.010405361844017033, ""meter_adu_delta(n-2)"": 0.007274322333978489, ""meter_adu_delta(n-3)"": -0.001330371935178229, ""meter_adu_to_last_yr_delta(n-0)"": -0.0013143373373572507, ""meter_adu_to_last_yr_delta(n-1)"": 0.001890775326439474, ""meter_adu_to_last_yr_delta(n-2)"": -0.0033033058333556743, ""meter_adu_to_last_yr_delta(n-3)"": 0.001770324594288638}",False
2111218453,2020-07-30,SA3308152,Meter in order,0.0,SA,008907001773,-0.5152972972972973,-0.05162136385312359,-0.04082229933779943,0.027431981519507227,-7.264084376628973,-1.4616775181076311,-0.859559861895302,-0.3470413940437657,3.9696901584923188,0.7004953149914178,1.4768222945384493,,-0.09033636042348535,-0.014510154379310502,0.025602213541666686,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03749392612003966, ""meter_prefix_woe"": 0.03077871955234056, ""meter_last_reading_mth"": -0.000990816621229067, ""meter_adu_ssi(n-0)"": 0.08716142705549099, ""meter_adu_ssi(n-1)"": 0.00047714342488167766, ""meter_adu_ssi(n-2)"": -0.01743074047539352, ""meter_adu_ssi(n-3)"": -0.009092930087932707, ""meter_adu_ssi_delta(n-0)"": 0.007808019296373449, ""meter_adu_ssi_delta(n-1)"": -0.006128590207568692, ""meter_adu_ssi_delta(n-2)"": -0.0023673842510415107, ""meter_adu_delta(n-0)"": -0.04810973272157822, ""meter_adu_delta(n-1)"": 0.012108319666310164, ""meter_adu_delta(n-2)"": 0.003178783648478702, ""meter_adu_delta(n-3)"": 0.0003460953681656464, ""meter_adu_to_last_yr_delta(n-0)"": -0.0024447592432950745, ""meter_adu_to_last_yr_delta(n-1)"": 0.0028758763936028715, ""meter_adu_to_last_yr_delta(n-2)"": -0.0011071262731287288, ""meter_adu_to_last_yr_delta(n-3)"": 0.0030741175176498}",False
2111218452,2020-07-30,SA2991844,Meter Faulty - general,1.0,SA,008572602606,-0.8268844886987468,-0.09346849949037217,0.05460068384418115,0.037509125707858915,-5.9059192870395725,-1.5324491968618903,-1.0072736247684944,-1.4418150158776621,2.8539086967016987,0.5213832261458242,-0.30138498096071886,,-0.04397125963625484,0.09415783346608651,-0.12219959266802444,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.037834328617791686, ""meter_prefix_woe"": 0.03102418858318301, ""meter_last_reading_mth"": -0.0008803949971234937, ""meter_adu_ssi(n-0)"": 0.08717678473031486, ""meter_adu_ssi(n-1)"": 0.0007072662209171349, ""meter_adu_ssi(n-2)"": -0.01445170040079835, ""meter_adu_ssi(n-3)"": -0.006254549680872717, ""meter_adu_ssi_delta(n-0)"": 0.008730935989828863, ""meter_adu_ssi_delta(n-1)"": -0.004709753236139685, ""meter_adu_ssi_delta(n-2)"": -0.0014815720291786335, ""meter_adu_delta(n-0)"": 0.044244323369137376, ""meter_adu_delta(n-1)"": 0.008723897398524368, ""meter_adu_delta(n-2)"": 0.005331684530396777, ""meter_adu_delta(n-3)"": 0.0002693149216175214, ""meter_adu_to_last_yr_delta(n-0)"": -0.0021265833356037493, ""meter_adu_to_last_yr_delta(n-1)"": 0.004454091705078662, ""meter_adu_to_last_yr_delta(n-2)"": -0.0008925861521924939, ""meter_adu_to_last_yr_delta(n-3)"": 0.0019135679803323044}",False
2111218504,2020-07-30,SA3049783,Meter in order,0.0,SA,008920097493,,,,,-0.49943704062198524,-0.5142533748720908,-0.5304717402522171,-0.5483281872656621,-0.02881135054055945,-0.030573476680237816,-0.03256525458318937,,,,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03422406217333866, ""meter_prefix_woe"": 0.028243657558807853, ""meter_last_reading_mth"": -0.0014788800040398137, ""meter_adu_ssi(n-0)"": -0.05374697926781026, ""meter_adu_ssi(n-1)"": -0.008509331891974925, ""meter_adu_ssi(n-2)"": -0.036827580343647005, ""meter_adu_ssi(n-3)"": -0.02117487135103615, ""meter_adu_ssi_delta(n-0)"": -0.011328351673464514, ""meter_adu_ssi_delta(n-1)"": -0.008122742449148979, ""meter_adu_ssi_delta(n-2)"": -0.004192831999279677, ""meter_adu_delta(n-0)"": -0.024420964394489098, ""meter_adu_delta(n-1)"": -0.014948100060100628, ""meter_adu_delta(n-2)"": -0.007219886919534602, ""meter_adu_delta(n-3)"": -0.003478706847198077, ""meter_adu_to_last_yr_delta(n-0)"": 0.0003311970422156897, ""meter_adu_to_last_yr_delta(n-1)"": -0.0004142741402431152, ""meter_adu_to_last_yr_delta(n-2)"": 0.0001871787291944542, ""meter_adu_to_last_yr_delta(n-3)"": -0.0003298630907808904}",False
2111218432,2020-07-30,SA3571751,Meter in order,0.0,SA,008930832038,1.6267188597811906,-0.0729831144465291,1.1398461023753765,-0.2640503875968993,13.531731436162664,3.2058227188825312,8.306910317208311,-1.2630848970303494,3.2209855699317904,-0.6140776056963732,-7.576684066715361,,0.9836734693877551,0.574818909645444,-0.03162055335968389,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03153690899455408, ""meter_prefix_woe"": 0.025843749991590864, ""meter_last_reading_mth"": -0.0024321214007353275, ""meter_adu_ssi(n-0)"": -0.2065635883407286, ""meter_adu_ssi(n-1)"": -0.015049771722528691, ""meter_adu_ssi(n-2)"": -0.0012882160964133953, ""meter_adu_ssi(n-3)"": -0.01134190773761597, ""meter_adu_ssi_delta(n-0)"": -0.003038985847367167, ""meter_adu_ssi_delta(n-1)"": -0.002248841311879994, ""meter_adu_ssi_delta(n-2)"": -0.00811589872130099, ""meter_adu_delta(n-0)"": -0.20245170672560295, ""meter_adu_delta(n-1)"": 0.007137093716692479, ""meter_adu_delta(n-2)"": -0.002563690763037163, ""meter_adu_delta(n-3)"": -0.007990003183594876, ""meter_adu_to_last_yr_delta(n-0)"": -0.0027617024416616257, ""meter_adu_to_last_yr_delta(n-1)"": -0.021498328912933, ""meter_adu_to_last_yr_delta(n-2)"": -0.0054673493204749676, ""meter_adu_to_last_yr_delta(n-3)"": 0.0002194611713758599}",False
2111218430,2020-07-30,SA3179557,Meter in order,0.0,SA,008929004177,0.9711942809083264,-0.20796955451085733,0.035046052250477806,-0.05818572195383783,4.887271092918543,-1.5694341161843492,0.2030611578301965,-0.07979276870789143,-4.114033932689452,-8.7288740641218,-3.5448566470173626,,-0.18021201413427562,-0.025178849555185994,0.06792452830188675,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.029437826192605564, ""meter_prefix_woe"": 0.02416256952660474, ""meter_last_reading_mth"": -0.0018282606435296492, ""meter_adu_ssi(n-0)"": -0.1748184833610267, ""meter_adu_ssi(n-1)"": -0.00041619797351101056, ""meter_adu_ssi(n-2)"": -0.003520421904981666, ""meter_adu_ssi(n-3)"": -0.010649695474710941, ""meter_adu_ssi_delta(n-0)"": 0.001684734579031468, ""meter_adu_ssi_delta(n-1)"": 0.004969740074466777, ""meter_adu_ssi_delta(n-2)"": -0.007156785127855919, ""meter_adu_delta(n-0)"": -0.19577718400641492, ""meter_adu_delta(n-1)"": 0.0059688844891811026, ""meter_adu_delta(n-2)"": 0.005831648200048795, ""meter_adu_delta(n-3)"": -0.0021350689316682425, ""meter_adu_to_last_yr_delta(n-0)"": -0.0024643047391409763, ""meter_adu_to_last_yr_delta(n-1)"": -0.002630142581156232, ""meter_adu_to_last_yr_delta(n-2)"": -0.006203458995139167, ""meter_adu_to_last_yr_delta(n-3)"": 0.0014447534960211866}",False
2111218417,2020-07-30,SA3162135,Meter in order,0.0,SA,008926316020,0.592387721762059,0.0874485077763767,0.5404838375466223,0.31416454622561496,4.171811737633227,1.5547472032932785,1.2485787273407598,-0.3140050559192571,1.683273350674927,0.2452135930624099,-4.976301348669423,,0.6751968503937008,1.0244492433373509,-0.3052387575336115,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.030306613883166984, ""meter_prefix_woe"": 0.024859633704113683, ""meter_last_reading_mth"": -0.0020624415501478382, ""meter_adu_ssi(n-0)"": -0.17373290994362525, ""meter_adu_ssi(n-1)"": 0.0007782408875707341, ""meter_adu_ssi(n-2)"": 0.0048525864401800225, ""meter_adu_ssi(n-3)"": -0.010619012209313121, ""meter_adu_ssi_delta(n-0)"": -0.0008444232131168655, ""meter_adu_ssi_delta(n-1)"": -0.007077284661525546, ""meter_adu_ssi_delta(n-2)"": -0.007841344768901934, ""meter_adu_delta(n-0)"": -0.19973138918479283, ""meter_adu_delta(n-1)"": 0.01088986515465951, ""meter_adu_delta(n-2)"": -0.0006681756498969476, ""meter_adu_delta(n-3)"": -0.005392221601738788, ""meter_adu_to_last_yr_delta(n-0)"": -0.002899031612703138, ""meter_adu_to_last_yr_delta(n-1)"": -0.013774214637290812, ""meter_adu_to_last_yr_delta(n-2)"": -0.011277883978225193, ""meter_adu_to_last_yr_delta(n-3)"": -0.0031237806469921214}",False
2111218414,2020-07-30,SA3643857,Meter in order,0.0,SA,008928486151,0.6748696634948412,-0.1836893903024484,-0.02319310654760731,0.04959644874899108,1.9675301471565152,-1.9919123669394836,-0.6874697730151081,-0.5372211395391034,-1.987759391332847,1.897454470184696,0.2796774408484876,,-0.202622169249106,0.025253046481165477,-0.11122881355932204,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03160228735783644, ""meter_prefix_woe"": 0.025912314150155637, ""meter_last_reading_mth"": -0.0017278383630236825, ""meter_adu_ssi(n-0)"": -0.1359514620351164, ""meter_adu_ssi(n-1)"": -0.003921822691486261, ""meter_adu_ssi(n-2)"": -0.026384639314819013, ""meter_adu_ssi(n-3)"": -0.011234542672709243, ""meter_adu_ssi_delta(n-0)"": -0.004692390117223602, ""meter_adu_ssi_delta(n-1)"": -0.012496909413388685, ""meter_adu_ssi_delta(n-2)"": -0.004254288695725377, ""meter_adu_delta(n-0)"": -0.19796153089979238, ""meter_adu_delta(n-1)"": 0.004718984472269209, ""meter_adu_delta(n-2)"": 0.0018115098143058723, ""meter_adu_delta(n-3)"": -0.0025134734058964467, ""meter_adu_to_last_yr_delta(n-0)"": -0.0026054779884829822, ""meter_adu_to_last_yr_delta(n-1)"": -0.0022613550053360914, ""meter_adu_to_last_yr_delta(n-2)"": -0.002411054343314103, ""meter_adu_to_last_yr_delta(n-3)"": 0.0014238350049453673}",False
2111218439,2020-07-30,SA3475837,Meter in order,0.0,SA,008935306376,2.3959016393442623,-0.4557458957887223,0.02948951473541639,0.05801255126748033,5.8028383538163535,-4.101008416563919,0.3630838060111281,0.10484687926009709,-2.414978406378969,-12.294936179109646,2.4629910644303896,,-0.439696106362773,0.08921282798833818,0.1939475690575334,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03126934116259653, ""meter_prefix_woe"": 0.025706214901081652, ""meter_last_reading_mth"": -0.0015435010284089758, ""meter_adu_ssi(n-0)"": -0.17642503304091114, ""meter_adu_ssi(n-1)"": -0.02024007114319319, ""meter_adu_ssi(n-2)"": -0.0023995879965169526, ""meter_adu_ssi(n-3)"": -0.012717850963661327, ""meter_adu_ssi_delta(n-0)"": -0.0011206782196383931, ""meter_adu_ssi_delta(n-1)"": 0.0029728349422371483, ""meter_adu_ssi_delta(n-2)"": -0.004074932385205559, ""meter_adu_delta(n-0)"": -0.208691995307716, ""meter_adu_delta(n-1)"": -0.0068525555729287355, ""meter_adu_delta(n-2)"": 0.004729174041033182, ""meter_adu_delta(n-3)"": -0.003255019149553165, ""meter_adu_to_last_yr_delta(n-0)"": -0.002110514745484244, ""meter_adu_to_last_yr_delta(n-1)"": -0.016602047360562498, ""meter_adu_to_last_yr_delta(n-2)"": -0.004143472570050115, ""meter_adu_to_last_yr_delta(n-3)"": -0.0006609371310080153}",False
2111218961,2020-07-31,SA3141098,Meter in order,0.0,SA,008934316079,0.5455351976856316,0.002967428384503899,0.108486826336265,-0.011292010957927768,3.923035086754365,1.212277184618084,1.3274443480543332,0.8677090973096041,2.2360875355336156,-0.08675856250023022,0.5298264731465557,,0.11177618160858388,0.09596978094655732,0.4190814652815747,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.030784376823936987, ""meter_prefix_woe"": 0.025313847412883537, ""meter_last_reading_mth"": -0.0020330381717748856, ""meter_adu_ssi(n-0)"": -0.16972477064843763, ""meter_adu_ssi(n-1)"": 0.0020467287415658307, ""meter_adu_ssi(n-2)"": 0.005180015314134414, ""meter_adu_ssi(n-3)"": -0.009591127138790196, ""meter_adu_ssi_delta(n-0)"": 0.001436208628376058, ""meter_adu_ssi_delta(n-1)"": -0.006691182256526993, ""meter_adu_ssi_delta(n-2)"": -0.004556176639169663, ""meter_adu_delta(n-0)"": -0.20266060554667523, ""meter_adu_delta(n-1)"": 0.011625878954437638, ""meter_adu_delta(n-2)"": 0.004817149100556873, ""meter_adu_delta(n-3)"": -0.0010984924649324456, ""meter_adu_to_last_yr_delta(n-0)"": -0.002570119959102945, ""meter_adu_to_last_yr_delta(n-1)"": 0.0010289464698126983, ""meter_adu_to_last_yr_delta(n-2)"": -0.002885418202787783, ""meter_adu_to_last_yr_delta(n-3)"": -0.006349842148118869}",False
2111218876,2020-07-31,SA3895765,Meter in order,0.0,SA,008940281846,1.407451134723862,,,,15.7316715542522,,,,,,,,,,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.031948052739931475, ""meter_prefix_woe"": 0.02644809582188987, ""meter_last_reading_mth"": -0.002124306397681136, ""meter_adu_ssi(n-0)"": -0.19562769731757237, ""meter_adu_ssi(n-1)"": -0.0034173146579558424, ""meter_adu_ssi(n-2)"": 0.009346207484788614, ""meter_adu_ssi(n-3)"": 0.004836174692347242, ""meter_adu_ssi_delta(n-0)"": -0.006281618996521959, ""meter_adu_ssi_delta(n-1)"": -0.000954510901729062, ""meter_adu_ssi_delta(n-2)"": 0.0003290834053156064, ""meter_adu_delta(n-0)"": -0.2009222528390717, ""meter_adu_delta(n-1)"": -0.009573701956629009, ""meter_adu_delta(n-2)"": -0.0011606141453920672, ""meter_adu_delta(n-3)"": -0.0002835160921453631, ""meter_adu_to_last_yr_delta(n-0)"": 0.0019241016906557118, ""meter_adu_to_last_yr_delta(n-1)"": 0.0002517803587797758, ""meter_adu_to_last_yr_delta(n-2)"": 0.00045976180401594957, ""meter_adu_to_last_yr_delta(n-3)"": -0.0001270645598005534}",False
2111218955,2020-07-31,SA3481786,Meter in order,0.0,SA,008931214830,0.4328404316665293,0.17459018788534036,0.19897166039022032,-0.14510975270908588,5.524969732180051,3.3228151330778113,2.4877535203500027,1.2769890517539746,0.6627376218376791,0.3356689502786126,0.9481400540850484,,0.4083003478469474,0.02498917924579333,0.3255425709515859,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03197970777880727, ""meter_prefix_woe"": 0.026229207012911288, ""meter_last_reading_mth"": -0.002136998740895001, ""meter_adu_ssi(n-0)"": -0.18163023243347803, ""meter_adu_ssi(n-1)"": -0.013472236637795365, ""meter_adu_ssi(n-2)"": 0.0018240013415831596, ""meter_adu_ssi(n-3)"": -0.012762990196498264, ""meter_adu_ssi_delta(n-0)"": -0.003938365127132731, ""meter_adu_ssi_delta(n-1)"": -0.006834679061548794, ""meter_adu_ssi_delta(n-2)"": -0.0037282840742788154, ""meter_adu_delta(n-0)"": -0.20058661295830854, ""meter_adu_delta(n-1)"": 0.0003665878403685835, ""meter_adu_delta(n-2)"": -0.00025971798998807835, ""meter_adu_delta(n-3)"": -0.007030477899405663, ""meter_adu_to_last_yr_delta(n-0)"": -0.0023693135781594882, ""meter_adu_to_last_yr_delta(n-1)"": -0.0066995153978517364, ""meter_adu_to_last_yr_delta(n-2)"": -0.004797183855449656, ""meter_adu_to_last_yr_delta(n-3)"": -0.004921285398951002}",False
2111218953,2020-07-31,SA3530515,Meter in order,0.0,SA,008930917458,0.5658381808566895,-0.008672603249749717,-0.08043323395161085,0.09552974304822257,2.98988458566149,-0.41410622843570566,-0.3740856164937126,0.1355556293182084,-8.220090837454528,0.10698249325142316,-3.7596464888637704,,-0.08840827167520394,0.007412742924676764,-0.011745078411745033,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.030635820649433553, ""meter_prefix_woe"": 0.025230262154027034, ""meter_last_reading_mth"": -0.0018588304605028812, ""meter_adu_ssi(n-0)"": -0.17193756658605666, ""meter_adu_ssi(n-1)"": -0.003504923092856316, ""meter_adu_ssi(n-2)"": -0.024288042358060473, ""meter_adu_ssi(n-3)"": -0.0127723110330833, ""meter_adu_ssi_delta(n-0)"": 0.004791459944917414, ""meter_adu_ssi_delta(n-1)"": -0.007998533551605031, ""meter_adu_ssi_delta(n-2)"": -0.008555930786504348, ""meter_adu_delta(n-0)"": -0.2013318873114056, ""meter_adu_delta(n-1)"": 0.009587377345098225, ""meter_adu_delta(n-2)"": -0.0016476232959155832, ""meter_adu_delta(n-3)"": -0.0035070065332356054, ""meter_adu_to_last_yr_delta(n-0)"": -0.0027498291672121635, ""meter_adu_to_last_yr_delta(n-1)"": -0.0006094177668529211, ""meter_adu_to_last_yr_delta(n-2)"": -0.0036855841815371317, ""meter_adu_to_last_yr_delta(n-3)"": 0.0020018988488410866}",False
2111218950,2020-07-31,SA3481788,Meter in order,0.0,SA,008930281673,0.7472677595628415,0.06067677946324382,-0.07804095326659728,-0.13543913713405242,-0.7775947914464141,-1.413740934579719,-1.5922548879498488,-1.6974518471322826,-0.44997363206606183,-0.11211393020120063,-0.06197345707341043,,-0.022099447513812098,-0.20291029102910285,-0.44478527607361973,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.0328904690384342, ""meter_prefix_woe"": 0.027062696259882717, ""meter_last_reading_mth"": -0.0015414836618563073, ""meter_adu_ssi(n-0)"": -0.031657550966486946, ""meter_adu_ssi(n-1)"": -0.00036928003435775404, ""meter_adu_ssi(n-2)"": -0.020549150812814054, ""meter_adu_ssi(n-3)"": -0.009688602621603773, ""meter_adu_ssi_delta(n-0)"": -0.00423884523859042, ""meter_adu_ssi_delta(n-1)"": -0.006721950605392974, ""meter_adu_ssi_delta(n-2)"": -0.003442386024014082, ""meter_adu_delta(n-0)"": -0.20288763323373962, ""meter_adu_delta(n-1)"": 0.0077471251234586475, ""meter_adu_delta(n-2)"": -0.0010552171533732444, ""meter_adu_delta(n-3)"": -0.0037572475936286267, ""meter_adu_to_last_yr_delta(n-0)"": -0.0028334121520723603, ""meter_adu_to_last_yr_delta(n-1)"": 0.003513041036270732, ""meter_adu_to_last_yr_delta(n-2)"": -0.00497813731476872, ""meter_adu_to_last_yr_delta(n-3)"": -0.012863270826739225}",False
2111218922,2020-07-31,TA3861501,Meter in order,0.0,TA,008929959768,1.3005887428310408,-0.38378572373019015,0.8385310441156474,0.046926385024032534,2.1895702343673538,-0.519832029334542,0.7780371672879585,-0.7402656421071542,-5.212072575001412,-1.6681326435169486,-2.0510242851110694,,0.13292907674930146,0.9248066597704547,0.6380368098159509,7.0,TA,0.10119695321001088,-0.4517833079469008,"{""meter_prefix_sr"": -0.04352535984399919, ""meter_prefix_woe"": -0.034759101472054306, ""meter_last_reading_mth"": -0.0016431941535679656, ""meter_adu_ssi(n-0)"": -0.13341782467755658, ""meter_adu_ssi(n-1)"": -0.003815746736275856, ""meter_adu_ssi(n-2)"": 0.007165309946408103, ""meter_adu_ssi(n-3)"": -0.009238441376633702, ""meter_adu_ssi_delta(n-0)"": 0.0030230526843308047, ""meter_adu_ssi_delta(n-1)"": 0.0066154335318858275, ""meter_adu_ssi_delta(n-2)"": -0.0033539841429264714, ""meter_adu_delta(n-0)"": -0.17354062597828301, ""meter_adu_delta(n-1)"": -0.0023182668156896506, ""meter_adu_delta(n-2)"": 0.0001645350029574947, ""meter_adu_delta(n-3)"": -0.002557579144324964, ""meter_adu_to_last_yr_delta(n-0)"": -0.0025604460297383455, ""meter_adu_to_last_yr_delta(n-1)"": -0.0008742809352755672, ""meter_adu_to_last_yr_delta(n-2)"": -0.009932631695676597, ""meter_adu_to_last_yr_delta(n-3)"": -0.015116494209133522}",False
